model,split,threshold,accuracy,balanced_accuracy,f1,precision,recall,no_recall,yes_recall,true_no_pred_no,true_no_pred_yes,true_yes_pred_no,true_yes_pred_yes,experiment_type
logistic_c_0_05__balanced,validation,0.4,0.5593607305936074,0.5118423918423918,0.7019305019305019,0.5628482972136223,0.9323076923076923,0.09137709137709138,0.9323076923076923,71,706,66,909,threshold_tuning
logistic_c_0_05__balanced,validation,0.45,0.5656392694063926,0.5346025146025146,0.6746472851646003,0.5784457478005866,0.8092307692307692,0.25997425997426,0.8092307692307692,202,575,186,789,threshold_tuning
logistic_c_0_05__balanced,validation,0.48,0.541095890410959,0.5253578853578853,0.6171428571428571,0.576,0.6646153846153846,0.3861003861003861,0.6646153846153846,300,477,327,648,threshold_tuning
logistic_c_0_05__balanced,validation,0.5,0.5308219178082192,0.5267122067122068,0.571875,0.580952380952381,0.563076923076923,0.49034749034749037,0.563076923076923,381,396,426,549,threshold_tuning
logistic_c_0_05__balanced,validation,0.52,0.5279680365296804,0.5357786357786358,0.5238917674150835,0.5971128608923885,0.4666666666666667,0.6048906048906049,0.4666666666666667,470,307,520,455,threshold_tuning
logistic_c_0_05__balanced,validation,0.55,0.5171232876712328,0.5422393822393823,0.42448979591836733,0.6303030303030303,0.32,0.7644787644787645,0.32,594,183,663,312,threshold_tuning
logistic_c_0_05__balanced,validation,0.6,0.4840182648401826,0.5273933273933273,0.23648648648648649,0.6698564593301436,0.14358974358974358,0.9111969111969112,0.14358974358974358,708,69,835,140,threshold_tuning
logistic_c_0_05__no_1_2,validation,0.4,0.5593607305936074,0.5131491931491932,0.6996108949416342,0.5636363636363636,0.9220512820512821,0.10424710424710425,0.9220512820512821,81,696,76,899,threshold_tuning
logistic_c_0_05__no_1_2,validation,0.45,0.5593607305936074,0.5311830511830512,0.6634699215344376,0.5769522365428355,0.7805128205128206,0.28185328185328185,0.7805128205128206,219,558,214,761,threshold_tuning
logistic_c_0_05__no_1_2,validation,0.48,0.5342465753424658,0.5223403623403623,0.6,0.5746478873239437,0.6276923076923077,0.416988416988417,0.6276923076923077,324,453,363,612,threshold_tuning
