feature_set,model,split,threshold,accuracy,balanced_accuracy,f1,precision,recall,no_recall,yes_recall,true_no_pred_no,true_no_pred_yes,true_yes_pred_no,true_yes_pred_yes,experiment_type
v1_only,logistic_c_0_05__yes_1_2,validation,0.4,0.5228310502283106,0.514766920429659,0.6711250983477577,0.516969696969697,0.9562780269058296,0.07325581395348837,0.9562780269058296,63,797,39,853,threshold_tuning
v1_only,logistic_c_0_05__yes_1_2,validation,0.45,0.5399543378995434,0.534419647512775,0.6495652173913044,0.5305397727272727,0.8374439461883408,0.2313953488372093,0.8374439461883408,199,661,145,747,threshold_tuning
v1_only,logistic_c_0_05__yes_1_2,validation,0.48,0.5399543378995434,0.5370685160079257,0.6060606060606061,0.537261698440208,0.695067264573991,0.37906976744186044,0.695067264573991,326,534,272,620,threshold_tuning
v1_only,logistic_c_0_05__yes_1_2,validation,0.5,0.5485159817351598,0.5474788820523516,0.5767790262172284,0.5516888433981576,0.6042600896860987,0.4906976744186046,0.6042600896860987,422,438,353,539,threshold_tuning
v1_only,logistic_c_0_05__yes_1_2,validation,0.52,0.545662100456621,0.5466159140682031,0.5256257449344458,0.5610687022900763,0.4943946188340807,0.5988372093023255,0.4943946188340807,515,345,451,441,threshold_tuning
v1_only,logistic_c_0_05__yes_1_2,validation,0.55,0.5296803652968036,0.5334862863697988,0.4131054131054131,0.56640625,0.3251121076233184,0.7418604651162791,0.3251121076233184,638,222,602,290,threshold_tuning
v1_only,logistic_c_0_05__yes_1_2,validation,0.6,0.5228310502283106,0.5298884138074877,0.23443223443223443,0.64,0.14349775784753363,0.9162790697674419,0.14349775784753363,788,72,764,128,threshold_tuning
v1_only,logistic_c_0_1__yes_1_2,validation,0.4,0.5291095890410958,0.5217254145374909,0.6669358094469116,0.5211356466876972,0.9260089686098655,0.11744186046511627,0.9260089686098655,101,759,66,826,threshold_tuning
v1_only,logistic_c_0_1__yes_1_2,validation,0.45,0.5393835616438356,0.5344013974345605,0.6408544726301736,0.5313653136531366,0.8071748878923767,0.2616279069767442,0.8071748878923767,225,635,172,720,threshold_tuning
v1_only,logistic_c_0_1__yes_1_2,validation,0.48,0.5445205479452054,0.5417822504953593,0.6072834645669292,0.5412280701754386,0.6917040358744395,0.3918604651162791,0.6917040358744395,337,523,275,617,threshold_tuning
v1_only,logistic_c_0_1__yes_1_2,validation,0.5,0.5473744292237442,0.5464829492126395,0.5725067385444744,0.5514018691588785,0.5952914798206278,0.49767441860465117,0.5952914798206278,428,432,361,531,threshold_tuning
v1_only,logistic_c_0_1__yes_1_2,validation,0.52,0.5450913242009132,0.5458259463969131,0.5309005297233667,0.5588599752168525,0.5056053811659192,0.586046511627907,0.5056053811659192,504,356,441,451,threshold_tuning
v1_only,logistic_c_0_1__yes_1_2,validation,0.55,0.5353881278538812,0.5387579518197936,0.43706777316735823,0.5703971119133574,0.3542600896860987,0.7232558139534884,0.3542600896860987,622,238,576,316,threshold_tuning
v1_only,logistic_c_0_1__yes_1_2,validation,0.6,0.5211187214611872,0.5277062258838252,0.2620932277924362,0.6081632653061224,0.16704035874439463,0.8883720930232558,0.16704035874439463,764,96,743,149,threshold_tuning
v1_only,logistic_c_1_0__yes_1_2,validation,0.4,0.5296803652968036,0.5232453853373658,0.6546521374685667,0.5227576974564926,0.875560538116592,0.17093023255813952,0.875560538116592,147,713,111,781,threshold_tuning
v1_only,logistic_c_1_0__yes_1_2,validation,0.45,0.5365296803652968,0.532349567212431,0.6258064516129033,0.5312989045383412,0.7612107623318386,0.30348837209302326,0.7612107623318386,261,599,213,679,threshold_tuning
v1_only,logistic_c_1_0__yes_1_2,validation,0.48,0.5348173515981736,0.5325451037647304,0.5898339204831404,0.5351598173515981,0.6569506726457399,0.40813953488372096,0.6569506726457399,351,509,306,586,threshold_tuning
v1_only,logistic_c_1_0__yes_1_2,validation,0.5,0.5439497716894978,0.543203149442069,0.5659967409016838,0.5489989462592202,0.5840807174887892,0.5023255813953489,0.5840807174887892,432,428,371,521,threshold_tuning
v1_only,logistic_c_1_0__yes_1_2,validation,0.52,0.5365296803652968,0.5369798727708832,0.52954808806489,0.5479616306954437,0.5123318385650224,0.5616279069767441,0.5123318385650224,483,377,435,457,threshold_tuning
v1_only,logistic_c_1_0__yes_1_2,validation,0.55,0.5279680365296804,0.5303446657628532,0.46333549643088906,0.5500770416024653,0.40022421524663676,0.6604651162790698,0.40022421524663676,568,292,535,357,threshold_tuning
v1_only,logistic_c_1_0__yes_1_2,validation,0.6,0.5211187214611872,0.5267467932005423,0.31733116354759966,0.5786350148367952,0.218609865470852,0.8348837209302326,0.218609865470852,718,142,697,195,threshold_tuning
v1_only,logistic_c_0_3__yes_1_2,validation,0.4,0.5291095890410958,0.5224137032015851,0.6578183326420572,0.5220539828834759,0.8890134529147982,0.1558139534883721,0.8890134529147982,134,726,99,793,threshold_tuning
v1_only,logistic_c_0_3__yes_1_2,validation,0.45,0.5399543378995434,0.5355667952862655,0.6319634703196347,0.5331278890600925,0.7757847533632287,0.29534883720930233,0.7757847533632287,254,606,200,692,threshold_tuning
v1_only,logistic_c_0_3__yes_1_2,validation,0.48,0.5428082191780822,0.5403092084680363,0.6012941762070682,0.540734109221128,0.6771300448430493,0.40348837209302324,0.6771300448430493,347,513,288,604,threshold_tuning
v1_only,logistic_c_0_3__yes_1_2,validation,0.5,0.541095890410959,0.540296172697883,0.5644637053087758,0.5461215932914046,0.5840807174887892,0.4965116279069767,0.5840807174887892,427,433,371,521,threshold_tuning
v1_only,logistic_c_0_3__yes_1_2,validation,0.52,0.53824200913242,0.5387866305141308,0.5288293535235876,0.5503030303030303,0.5089686098654709,0.5686046511627907,0.5089686098654709,489,371,438,454,threshold_tuning
v1_only,logistic_c_0_3__yes_1_2,validation,0.55,0.5365296803652968,0.5392950255501094,0.4601063829787234,0.565359477124183,0.38789237668161436,0.6906976744186046,0.38789237668161436,594,266,546,346,threshold_tuning
v1_only,logistic_c_0_3__yes_1_2,validation,0.6,0.5251141552511416,0.5310042757326103,0.3089700996677741,0.5961538461538461,0.2085201793721973,0.8534883720930233,0.2085201793721973,734,126,706,186,threshold_tuning
v1_only,logistic_c_3_0__yes_1_2,validation,0.4,0.5302511415525114,0.5239936385441653,0.6525960320810469,0.5233581584292485,0.8665919282511211,0.1813953488372093,0.8665919282511211,156,704,119,773,threshold_tuning
v1_only,logistic_c_3_0__yes_1_2,validation,0.45,0.5388127853881278,0.534696005840025,0.6266173752310537,0.5330188679245284,0.7600896860986547,0.30930232558139537,0.7600896860986547,266,594,214,678,threshold_tuning
v1_only,logistic_c_3_0__yes_1_2,validation,0.48,0.535958904109589,0.533791323391386,0.5887708649468892,0.5364055299539171,0.6524663677130045,0.41511627906976745,0.6524663677130045,357,503,310,582,threshold_tuning
v1_only,logistic_c_3_0__yes_1_2,validation,0.5,0.5388127853881278,0.5379914485347794,0.5627705627705628,0.5439330543933054,0.5829596412556054,0.4930232558139535,0.5829596412556054,424,436,372,520,threshold_tuning
v1_only,logistic_c_3_0__yes_1_2,validation,0.52,0.5331050228310502,0.5334706434456148,0.5282583621683967,0.5439429928741093,0.5134529147982063,0.5534883720930233,0.5134529147982063,476,384,434,458,threshold_tuning
v1_only,logistic_c_3_0__yes_1_2,validation,0.55,0.521689497716895,0.5240536030868703,0.4565499351491569,0.5415384615384615,0.39461883408071746,0.6534883720930232,0.39461883408071746,562,298,540,352,threshold_tuning
v1_only,logistic_c_3_0__yes_1_2,validation,0.6,0.521689497716895,0.5272447596203984,0.3220064724919094,0.5784883720930233,0.22309417040358745,0.8313953488372093,0.22309417040358745,715,145,693,199,threshold_tuning
