model,split,threshold,accuracy,balanced_accuracy,f1,precision,recall,no_recall,yes_recall,true_no_pred_no,true_no_pred_yes,true_yes_pred_no,true_yes_pred_yes,experiment_type
logistic_c_0_05__balanced,validation,0.4,0.5821917808219178,0.5493711117922623,0.6997538966365874,0.5775220040622884,0.8876170655567117,0.2111251580278129,0.8876170655567117,167,624,108,853,threshold_tuning
logistic_c_0_05__balanced,validation,0.45,0.5958904109589042,0.5796374667664714,0.6697761194029851,0.6069315300084531,0.7471383975026015,0.41213653603034134,0.7471383975026015,326,465,243,718,threshold_tuning
logistic_c_0_05__balanced,validation,0.48,0.591324200913242,0.5858743854839368,0.6328205128205128,0.6238624873609707,0.6420395421436004,0.5297092288242731,0.6420395421436004,419,372,344,617,threshold_tuning
logistic_c_0_05__balanced,validation,0.5,0.5896118721461188,0.5910227046994609,0.6064586754241926,0.6397228637413395,0.5764828303850156,0.6055625790139064,0.5764828303850156,479,312,407,554,threshold_tuning
logistic_c_0_05__balanced,validation,0.52,0.569634703196347,0.5780680417443376,0.5559481743227326,0.6404341926729986,0.4911550468262227,0.6649810366624526,0.4911550468262227,526,265,489,472,threshold_tuning
logistic_c_0_05__balanced,validation,0.55,0.5684931506849316,0.5868676091986986,0.5026315789473684,0.6833631484794276,0.3975026014568158,0.7762326169405815,0.3975026014568158,614,177,579,382,threshold_tuning
logistic_c_0_05__balanced,validation,0.6,0.5234018264840182,0.5549338223589787,0.346123727486296,0.6993670886075949,0.2299687825182102,0.8798988621997471,0.2299687825182102,696,95,740,221,threshold_tuning
logistic_c_0_05__none,validation,0.4,0.583904109589041,0.5460119107914085,0.7117437722419929,0.5739795918367347,0.9365244536940687,0.1554993678887484,0.9365244536940687,123,668,61,900,threshold_tuning
logistic_c_0_05__none,validation,0.45,0.5873287671232876,0.5616574864730823,0.6871484205971441,0.5881481481481482,0.826222684703434,0.2970922882427307,0.826222684703434,235,556,167,794,threshold_tuning
logistic_c_0_05__none,validation,0.48,0.5970319634703196,0.582019888153801,0.6672950047125353,0.6098191214470284,0.736732570239334,0.427307206068268,0.736732570239334,338,453,253,708,threshold_tuning
logistic_c_0_05__none,validation,0.5,0.5953196347031964,0.5873918471461591,0.6446115288220552,0.6218568665377177,0.6690946930280958,0.5056890012642224,0.6690946930280958,400,391,318,643,threshold_tuning
logistic_c_0_05__none,validation,0.52,0.5918949771689498,0.5908674723837763,0.6178514163548904,0.6351648351648351,0.6014568158168574,0.5802781289506953,0.6014568158168574,459,332,383,578,threshold_tuning
logistic_c_0_05__none,validation,0.55,0.5730593607305936,0.5826434484727376,0.5542312276519666,0.6485355648535565,0.4838709677419355,0.6814159292035398,0.4838709677419355,539,252,496,465,threshold_tuning
logistic_c_0_05__none,validation,0.6,0.545662100456621,0.5709760297625077,0.4281609195402299,0.691415313225058,0.3100936524453694,0.831858407079646,0.3100936524453694,658,133,663,298,threshold_tuning
logistic_c_0_1__no_1_2,validation,0.4,0.5856164383561644,0.5596493328299246,0.6865284974093264,0.5867158671586716,0.8272632674297606,0.2920353982300885,0.8272632674297606,231,560,166,795,threshold_tuning
logistic_c_0_1__no_1_2,validation,0.45,0.5833333333333334,0.5745647904166409,0.6364541832669323,0.6103151862464183,0.6649323621227887,0.48419721871049304,0.6649323621227887,383,408,322,639,threshold_tuning
logistic_c_0_1__no_1_2,validation,0.48,0.5821917808219178,0.5838116374246696,0.5982436882546652,0.6329849012775842,0.5671175858480749,0.6005056890012642,0.5671175858480749,475,316,416,545,threshold_tuning
logistic_c_0_1__no_1_2,validation,0.5,0.5781963470319634,0.5866551514107066,0.5650382577987051,0.6504065040650406,0.4994797086368366,0.6738305941845765,0.4994797086368366,533,258,481,480,threshold_tuning
logistic_c_0_1__no_1_2,validation,0.52,0.5679223744292238,0.5834400007366958,0.5181413112667091,0.6672131147540984,0.42351716961498437,0.7433628318584071,0.42351716961498437,588,203,554,407,threshold_tuning
logistic_c_0_1__no_1_2,validation,0.55,0.54337899543379,0.5666584665415161,0.43977591036414565,0.6723768736616702,0.3267429760665973,0.8065739570164349,0.3267429760665973,638,153,647,314,threshold_tuning
logistic_c_0_1__no_1_2,validation,0.6,0.507420091324201,0.5421547824050748,0.2908792111750205,0.69140625,0.1841831425598335,0.900126422250316,0.1841831425598335,712,79,784,177,threshold_tuning
logistic_c_0_1__balanced,validation,0.4,0.5804794520547946,0.5498229956942765,0.6936223426427678,0.5785813630041725,0.8657648283038502,0.23388116308470291,0.8657648283038502,185,606,129,832,threshold_tuning
logistic_c_0_1__balanced,validation,0.45,0.583904109589041,0.5690468078052913,0.6556447803495512,0.6003460207612457,0.7221644120707597,0.415929203539823,0.7221644120707597,329,462,267,694,threshold_tuning
logistic_c_0_1__balanced,validation,0.48,0.5856164383561644,0.5808951116291368,0.625,0.6205128205128205,0.6295525494276795,0.5322376738305942,0.6295525494276795,421,370,356,605,threshold_tuning
logistic_c_0_1__balanced,validation,0.5,0.5833333333333334,0.5854113195930808,0.597574421168688,0.6354044548651817,0.5639958376690947,0.606826801517067,0.5639958376690947,480,311,419,542,threshold_tuning
logistic_c_0_1__balanced,validation,0.52,0.5753424657534246,0.5846127940369743,0.5581947743467933,0.6500691562932227,0.4890738813735692,0.6801517067003793,0.4890738813735692,538,253,491,470,threshold_tuning
logistic_c_0_1__balanced,validation,0.55,0.5610730593607306,0.5795447220354903,0.4930784442979565,0.6726618705035972,0.3891779396462019,0.7699115044247787,0.3891779396462019,609,182,587,374,threshold_tuning
logistic_c_0_1__balanced,validation,0.6,0.5205479452054794,0.5519969058779111,0.3427230046948357,0.6908517350157729,0.2278876170655567,0.8761061946902655,0.2278876170655567,693,98,742,219,threshold_tuning
logistic_c_0_05__no_1_2,validation,0.4,0.5878995433789954,0.560612299398409,0.6914529914529914,0.5866569978245105,0.841831425598335,0.27939317319848295,0.841831425598335,221,570,152,809,threshold_tuning
logistic_c_0_05__no_1_2,validation,0.45,0.5958904109589042,0.5862348401830688,0.650542941757157,0.6187793427230047,0.6857440166493236,0.48672566371681414,0.6857440166493236,385,406,302,659,threshold_tuning
logistic_c_0_05__no_1_2,validation,0.48,0.5896118721461188,0.5903517853689596,0.609026644915715,0.6378132118451025,0.5827263267429761,0.5979772439949431,0.5827263267429761,473,318,401,560,threshold_tuning
logistic_c_0_05__no_1_2,validation,0.5,0.5747716894977168,0.582638844124391,0.564072557050907,0.6443850267379679,0.5015608740894901,0.6637168141592921,0.5015608740894901,525,266,479,482,threshold_tuning
logistic_c_0_05__no_1_2,validation,0.52,0.5707762557077626,0.585482358110428,0.5258511979823455,0.6672,0.4339229968782518,0.7370417193426043,0.4339229968782518,583,208,544,417,threshold_tuning
logistic_c_0_05__no_1_2,validation,0.55,0.5513698630136986,0.5751725643983893,0.44647887323943664,0.690631808278867,0.3298647242455775,0.820480404551201,0.3298647242455775,649,142,644,317,threshold_tuning
