match_id,match_date,league,season,home_team,away_team,predicted_outcome,predicted_btts,predicted_over25,predicted_corners_over95,predicted_yellow_cards_over35,predicted_exact_score,raw_exact_score,actual_outcome,actual_btts,actual_over25,actual_corners_over95,actual_yellow_cards_over35,actual_exact_score,outcome_hit,btts_hit,over25_hit,corners_over95_hit,yellow_cards_over35_hit,exact_score_hit,total_hits_without_exact_5,total_hits_6
1,2018-08-10 00:00:00,Premier League,2018/19,Man United,Leicester,H,Yes,Yes,Yes,No,2:1,2:1,H,Yes,Yes,No,No,2:1,1,1,1,0,1,1,4,5
2,2018-08-10 00:00:00,Ligue 1,2018/19,Marseille,Toulouse,H,Yes,Yes,No,No,2:1,2:1,H,No,Yes,No,Yes,4:0,1,0,1,1,0,0,3,3
3,2018-08-11 00:00:00,Premier League,2018/19,Bournemouth,Cardiff,H,No,No,Yes,No,1:0,1:1,H,No,No,Yes,No,2:0,1,1,1,1,1,0,5,5
4,2018-08-11 00:00:00,Premier League,2018/19,Fulham,Crystal Palace,A,Yes,Yes,Yes,No,1:2,1:2,A,No,No,Yes,No,0:2,1,0,0,1,1,0,3,3
5,2018-08-11 00:00:00,Premier League,2018/19,Huddersfield,Chelsea,A,No,No,Yes,No,0:2,1:2,A,No,Yes,No,No,0:3,1,1,0,0,1,0,3,3
6,2018-08-11 00:00:00,Premier League,2018/19,Newcastle,Tottenham,A,Yes,Yes,Yes,No,1:2,1:1,A,Yes,Yes,No,Yes,1:2,1,1,1,0,0,1,3,4
7,2018-08-11 00:00:00,Premier League,2018/19,Watford,Brighton,H,Yes,Yes,Yes,No,2:1,1:2,H,No,No,Yes,Yes,2:0,1,0,0,1,0,0,2,2
8,2018-08-11 00:00:00,Premier League,2018/19,Wolves,Everton,H,No,No,Yes,No,2:0,2:1,D,Yes,Yes,No,No,2:2,0,0,0,0,1,0,1,1
9,2018-08-11 00:00:00,Ligue 1,2018/19,Angers,Nimes,H,Yes,Yes,No,No,2:1,2:1,A,Yes,Yes,No,Yes,3:4,0,1,1,1,0,0,3,3
10,2018-08-11 00:00:00,Ligue 1,2018/19,Lille,Rennes,H,Yes,Yes,Yes,No,2:1,2:1,H,Yes,Yes,No,No,3:1,1,1,1,0,1,0,4,4
11,2018-08-11 00:00:00,Ligue 1,2018/19,Montpellier,Dijon,H,No,No,No,No,2:0,2:1,A,Yes,Yes,No,Yes,1:2,0,0,0,1,0,0,1,1
12,2018-08-11 00:00:00,Ligue 1,2018/19,Nantes,Monaco,A,Yes,Yes,Yes,No,1:2,1:1,A,Yes,Yes,No,No,1:3,1,1,1,0,1,0,4,4
13,2018-08-11 00:00:00,Ligue 1,2018/19,Nice,Reims,H,Yes,Yes,No,No,2:1,1:1,A,No,No,Yes,No,0:1,0,0,0,0,1,0,1,1
14,2018-08-11 00:00:00,Ligue 1,2018/19,St Etienne,Guingamp,H,No,No,No,No,2:0,2:1,H,Yes,Yes,Yes,Yes,2:1,1,0,0,0,0,0,1,1
15,2018-08-12 00:00:00,Premier League,2018/19,Arsenal,Man City,A,Yes,Yes,Yes,No,1:2,1:2,A,No,No,Yes,Yes,0:2,1,0,0,1,0,0,2,2
16,2018-08-12 00:00:00,Premier League,2018/19,Liverpool,West Ham,H,No,Yes,Yes,No,3:0,3:1,H,No,Yes,No,No,4:0,1,1,1,0,1,0,4,4
17,2018-08-12 00:00:00,Premier League,2018/19,Southampton,Burnley,H,Yes,Yes,Yes,No,2:1,1:1,D,No,No,Yes,No,0:0,0,0,0,1,1,0,2,2
18,2018-08-12 00:00:00,Ligue 1,2018/19,Bordeaux,Strasbourg,D,Yes,No,No,No,1:1,1:1,A,No,No,Yes,No,0:2,0,0,1,0,1,0,2,2
19,2018-08-12 00:00:00,Ligue 1,2018/19,Lyon,Amiens,H,Yes,Yes,Yes,No,2:1,2:1,H,No,No,Yes,No,2:0,1,0,0,1,1,0,3,3
20,2018-08-12 00:00:00,Ligue 1,2018/19,Paris SG,Caen,H,No,Yes,Yes,No,3:0,3:0,H,No,Yes,No,No,3:0,1,1,1,0,1,1,4,5
